2448,0.0888
2449,0.0879
2450,0.06165
2451,0.045
2452,0.0276
2453,0.01725
2454,0.0024
2455,0
2456,0
2457,0
2458,0
2459,0
2460,0
2461,0
2462,0
2463,0
2464,0.00285
2465,0.01845
2466,0.03
2467,0.04845
2468,0.06615
2469,0.0807
2470,0.09015
2471,0.09225
2472,0.0909
2473,0.08835
2474,0.066
2475,0.048
2476,0.0297
2477,0.018
2478,0.00285
2479,0
2480,0
2481,0
2482,0
2483,0
2484,0
2485,0
2486,0
2487,0
2488,0.00315
2489,0.01815
2490,0.0369
2491,0.05775
2492,0.0756
2493,0.08955
2494,0.08865
2495,0.10155
2496,0.0984
2497,0.07485
2498,0.06135
2499,0.045
2500,0.0279
2501,0.018
2502,0.00315
2503,0
2504,0
2505,0
2506,0
2507,0
2508,0
2509,0
2510,0
2511,0
2512,0.00375
2513,0.0192
2514,0.03885
2515,0.05865
2516,0.0762
2517,0.08145
2518,0.09075
2519,0.0933
2520,0.0903
2521,0.07425
2522,0.05625
2523,0.04155
2524,0.02595
2525,0.0156
2526,0.0024
2527,0
2528,0
2529,0
2530,0
2531,0
2532,0
2533,0
2534,0
2535,0
2536,0.0018
2537,0.01035
2538,0.01635
2539,0.027
2540,0.03765
2541,0.06195
2542,0.06915
2543,0.07155
2544,0.069
2545,0.07665
2546,0.06315
2547,0.04665
2548,0.02925
2549,0.0033
2550,0.00075
2551,0
2552,0
2553,0
2554,0
2555,0
2556,0
2557,0
2558,0
2559,0
2560,0.00075
2561,0.00285
2562,0.0393
2563,0.0585
2564,0.07605
2565,0.0894
2566,0.09795
2567,0.06825
2568,0.0657
2569,0.05865
2570,0.04785
2571,0.03495
2572,0.02145
2573,0.01965
2574,0.00435
2575,0
2576,0
2577,0
2578,0
2579,0
2580,0
2581,0
2582,0
2583,0
2584,0.0054
2585,0.0219
2586,0.0417
2587,0.0621
2588,0.0795
2589,0.09315
2590,0.10065
2591,0.10335
2592,0.10035
2593,0.0915
2594,0.07785
2595,0.0603
2596,0.04065
2597,0.021
2598,0.00495
2599,0
2600,0
2601,0
2602,0
2603,0
2604,0
2605,0
2606,0
2607,0
2608,0.00585
2609,0.0222
2610,0.0417
2611,0.0612
2612,0.07785
2613,0.0912
2614,0.09915
2615,0.10185
2616,0.0987
2617,0.09
2618,0.0765
2619,0.05925
2620,0.0399
2621,0.01245
2622,0.0027
2623,0
2624,0
2625,0
2626,0
2627,0
2628,0
2629,0
2630,0
2631,0
2632,0.0045
2633,0.01635
2634,0.04185
2635,0.0612
2636,0.0783
2637,0.0918
2638,0.10005
2639,0.10275
2640,0.09975
2641,0.09105
2642,0.0774
2643,0.06015
2644,0.04065
2645,0.0216
2646,0.0057
2647,0
2648,0
2649,0
2650,0
2651,0
2652,0
2653,0
2654,0
2655,0
2656,0.0069
2657,0.0237
2658,0.04335
2659,0.06285
2660,0.07995
2661,0.0756
2662,0.1008
2663,0.1035
2664,0.10035
2665,0.0915
2666,0.072
2667,0.0558
2668,0.03765
2669,0.02205
2670,0.00615
2671,0
2672,0
2673,0
2674,0
2675,0
2676,0
2677,0
2678,0
2679,0
2680,0.0072
2681,0.0225
2682,0.02955
2683,0.04485
2684,0.0591
2685,0.07065
2686,0.07815
2687,0.08055
2688,0.0831
2689,0.07485
2690,0.0657
2691,0.0507
2692,0.03435
2693,0.01845
2694,0.00525
2695,0
2696,0
2697,0
2698,0
2699,0
2700,0
2701,0
2702,0
2703,0
2704,0.00465
2705,0.0219
2706,0.03945
2707,0.0447
2708,0.0588
2709,0.07035
2710,0.0726
2711,0.07485
2712,0.07095
2713,0.06345
2714,0.05235
2715,0.03915
2716,0.0252
2717,0.01485
2718,0.00405
2719,0
2720,0
2721,0
2722,0
2723,0
2724,0
2725,0
2726,0
2727,0
2728,0.0066
2729,0.0195
2730,0.03495
2731,0.02295
2732,0.03135
2733,0.04155
2734,0.04665
2735,0.0375
2736,0.03975
2737,0.03495
2738,0.02805
2739,0.02025
2740,0.01275
2741,0.01305
2742,0.0021
2743,0
2744,0
2745,0
2746,0
2747,0
2748,0
2749,0
2750,0
2751,0
2752,0.00915
2753,0.0258
2754,0.0336
2755,0.04965
2756,0.06465
2757,0.06615
2758,0.0729
2759,0.0747
2760,0.0582
2761,0.04365
2762,0.0354
2763,0.02565
2764,0.01635
2765,0.0159
2766,0.00525
2767,0
2768,0
2769,0
2770,0
2771,0
2772,0
2773,0
2774,0
2775,0
2776,0.0072
2777,0.02055
2778,0.0369
2779,0.03615
2780,0.0432
2781,0.05205
2782,0.06615
2783,0.00885
2784,0.00855
2785,0.00765
2786,0.00645
2787,0.0426
2788,0.02805
2789,0.01725
2790,0.00585
2791,0
2792,0
2793,0
2794,0
2795,0
2796,0
2797,0
2798,0
2799,0
2800,0.0063
2801,0.018
2802,0.01695
2803,0.0261
2804,0.03495
2805,0.0423
2806,0.04695
2807,0.04845
2808,0.06585
2809,0.0591
2810,0.04875
2811,0.0465
2812,0.03135
2813,0.0171
2814,0.00495
2815,0
2816,0
2817,0
2818,0
2819,0
2820,0
2821,0
2822,0
2823,0
2824,0.0075
2825,0.0195
2826,0.0291
2827,0.04365
2828,0.05685
2829,0.06765
2830,0.07875
2831,0.081
2832,0.07815
2833,0.04155
2834,0.06405
2835,0.0489
2836,0.033
2837,0.01245
2838,0.00405
2839,0
2840,0
2841,0
2842,0
2843,0
2844,0
2845,0
2846,0
2847,0
2848,0.01185
2849,0.0261
2850,0.04395
2851,0.0498
2852,0.0306
2853,0.0369
2854,0.04095
2855,0.04215
2856,0.10545
2857,0.0687
2858,0.05745
2859,0.04365
2860,0.0291
2861,0.02745
2862,0.0102
2863,0
2864,0
2865,0
2866,0
2867,0
2868,0
2869,0
2870,0
2871,0
2872,0.00735
2873,0.0201
2874,0.03465
2875,0.06855
2876,0.0852
2877,0.09795
2878,0.10635
2879,0.10875
2880,0.10545
2881,0.0465
2882,0.0384
2883,0.0075
2884,0.00495
2885,0.0084
2886,0.00315
2887,0
2888,0
2889,0
2890,0
2891,0
2892,0
2893,0
2894,0
2895,0
2896,0.0078
2897,0.01995
2898,0.02565
2899,0.0381
2900,0.0375
2901,0.045
2902,0.0498
2903,0.07215
2904,0.04995
2905,0.0447
2906,0.0369
2907,0.02745
2908,0.018
2909,0.0279
2910,0.0111
2911,0
2912,0
2913,0
2914,0
2915,0
2916,0
2917,0
2918,0
2919,0.00195
2920,0.0138
2921,0.03195
2922,0.05175
2923,0.07095
2924,0.08775
2925,0.10065
2926,0.10875
2927,0.11055
2928,0.10725
2929,0.0987
2930,0.0849
2931,0.0678
2932,0.04875
2933,0.02925
2934,0.01215
2935,0
2936,0
2937,0
2938,0
2939,0
2940,0
2941,0
2942,0
2943,0.0015
2944,0.0117
2945,0.02625
2946,0.0519
2947,0.0711
2948,0.0879
2949,0.10035
2950,0.1077
2951,0.11025
2952,0.1071
2953,0.0762
2954,0.0711
2955,0.05505
2956,0.0378
2957,0.0102
2958,0.00435
2959,0
2960,0
2961,0
2962,0
2963,0
2964,0
2965,0
2966,0
2967,0.0018
2968,0.0123
2969,0.0267
2970,0.0369
2971,0.05235
2972,0.06675
2973,0.0786
2974,0.0375
2975,0.08145
2976,0.07875
2977,0.0714
2978,0.06015
2979,0.0465
2980,0.0318
2981,0.0237
2982,0.0102
2983,0.0009
2984,0
2985,0
2986,0
2987,0
2988,0
2989,0
2990,0
2991,0.00165
2992,0.00885
2993,0.0198
2994,0.0534
2995,0.0723
2996,0.0891
2997,0.10185
2998,0.10995
2999,0.11235
3000,0.08295
3001,0.0753
3002,0.0636
3003,0.04935
3004,0.03405
3005,0.0177
3006,0.01395
3007,0.00225
3008,0
3009,0
3010,0
3011,0
3012,0
3013,0
3014,0
3015,0.0033
3016,0.01635
3017,0.03435
3018,0.05385
3019,0.07275
3020,0.08925
3021,0.102
3022,0.10995
3023,0.11235
3024,0.10905
3025,0.10095
3026,0.0876
3027,0.0708
3028,0.05175
3029,0.03225
3030,0.01455
3031,0.00255
3032,0
3033,0
3034,0
3035,0
3036,0
3037,0
3038,0
3039,0.0039
3040,0.0171
3041,0.03525
3042,0.0501
3043,0.0687
3044,0.08475
3045,0.0969
3046,0.10485
3047,0.0939
3048,0.0669
3049,0.0861
3050,0.07425
3051,0.0591
3052,0.04275
3053,0.02655
3054,0.00465
3055,0.0009
3056,0
3057,0
3058,0
3059,0
3060,0
3061,0
3062,0
3063,0.00225
3064,0.009
3065,0.0192
3066,0.00585
3067,0.0087
3068,0.01185
3069,0.0399
3070,0.04455
3071,0.05025
3072,0.04815
3073,0.0429
3074,0.0351
3075,0.0222
3076,0.01455
3077,0.01695
3078,0.0075
3079,0.0015
3080,0
3081,0
3082,0
3083,0
3084,0
3085,0
3086,0
3087,0.00225
3088,0.0042
3089,0.0093
3090,0.03075
3091,0.04395
3092,0.05625
3093,0.06615
3094,0.07245
3095,0.0984
3096,0.0891
3097,0.08115
3098,0.069
3099,0.054
3100,0.0381
3101,0.0321
3102,0.0069
3103,0.0012
3104,0
3105,0
3106,0
3107,0
3108,0
3109,0
3110,0
3111,0.00255
3112,0.01065
3113,0.01635
3114,0.04305
3115,0.05955
3116,0.07485
3117,0.08685
3118,0.0948
3119,0.09705
3120,0.07875
3121,0.072
3122,0.06135
3123,0.048
3124,0.0336
3125,0.02295
3126,0.01035
3127,0.00195
3128,0
3129,0
3130,0
3131,0
3132,0
3133,0
3134,0
3135,0.0036
3136,0.01305
3137,0.0264
3138,0.0045
3139,0.0066
3140,0.009
3141,0.0111
3142,0.0126
3143,0.0228
3144,0.03315
3145,0.0294
3146,0.024
3147,0.0177
3148,0.01185
3149,0.012
3150,0.0024
3151,0.00075
3152,0
3153,0
3154,0
3155,0
3156,0
3157,0
3158,0
3159,0.00375
3160,0.01215
3161,0.02535
3162,0.0567
3163,0.07545
3164,0.0918
3165,0.1044
3166,0.11205
3167,0.1146
3168,0.11175
3169,0.1035
3170,0.0903
3171,0.07365
3172,0.05475
3173,0.0354
3174,0.01755
3175,0.0045
3176,0
3177,0
3178,0
3179,0
3180,0
3181,0
3182,0
3183,0.0033
3184,0.0201
3185,0.03825
3186,0.0573
3187,0.0759
3188,0.0921
3189,0.1041
3190,0.1119
3191,0.1143
3192,0.11115
3193,0.1023
3194,0.0891
3195,0.07245
3196,0.0537
3197,0.0348
3198,0.0174
3199,0.00465
3200,0
3201,0
3202,0
3203,0
3204,0
3205,0
3206,0
3207,0.00645
3208,0.0207
3209,0.03885
3210,0.05835
3211,0.07695
3212,0.093
3213,0.10515
3214,0.1128
3215,0.1152
3216,0.1119
3217,0.1032
3218,0.09015
3219,0.07365
3220,0.05475
3221,0.0357
3222,0.01095
3223,0.0027
3224,0
3225,0
3226,0
3227,0
3228,0
3229,0
3230,0
3231,0.003
3232,0.01005
3233,0.0207
3234,0.05775
3235,0.07605
3236,0.0921
3237,0.1044
3238,0.11205
3239,0.1143
3240,0.11115
3241,0.10275
3242,0.0894
3243,0.0729
3244,0.05445
3245,0.03555
3246,0.01245
3247,0.00315
3248,0
3249,0
3250,0
3251,0
3252,0
3253,0
3254,0
3255,0.00645
3256,0.0189
3257,0.0354
3258,0.05745
3259,0.07575
3260,0.09165
3261,0.10395
3262,0.11175
3263,0.11415
3264,0.09
3265,0.0822
3266,0.0702
3267,0.05565
3268,0.04005
3269,0.0363
3270,0.0105
3271,0.00285
3272,0
3273,0
3274,0
3275,0
3276,0
3277,0
3278,0
3279,0.0045
3280,0.01275
3281,0.0246
3282,0.0567
3283,0.07395
3284,0.0927
3285,0.105
3286,0.11265
3287,0.11505
3288,0.1119
3289,0.10365
3290,0.0912
3291,0.07485
3292,0.05625
3293,0.03465
3294,0.0072
3295,0.0021
3296,0
3297,0
3298,0
3299,0
3300,0
3301,0
3302,0
3303,0.00765
3304,0.0219
3305,0.03975
3306,0.01995
3307,0.02865
3308,0.0375
3309,0.04485
3310,0.04965
3311,0.09105
3312,0.08295
3313,0.0756
3314,0.06495
3315,0.0516
3316,0.0369
3317,0.01875
3318,0.0075
3319,0.0027
3320,0
3321,0
3322,0
3323,0
3324,0
3325,0
3326,0
3327,0.0024
3328,0.00585
3329,0.0108
3330,0.0282
3331,0.03975
3332,0.0504
3333,0.0591
3334,0.06465
3335,0.0663
3336,0.0597
3337,0.09165
3338,0.03525
3339,0.02715
3340,0.0189
3341,0.02895
3342,0.00855
3343,0.00255
3344,0
3345,0
3346,0
3347,0
3348,0
3349,0
3350,0
3351,0.00345
3352,0.0099
3353,0.01965
3354,0.04245
3355,0.05775
3356,0.072
3357,0.0831
3358,0.1149
3359,0.1173
3360,0.11415
3361,0.10605
3362,0.09315
3363,0.07665
3364,0.05805
3365,0.039
3366,0.0069
3367,0.00375
3368,0
3369,0
3370,0
3371,0
3372,0
3373,0
3374,0
3375,0.0021
3376,0.0057
3377,0.0111
3378,0.02565
3379,0.0363
3380,0.04665
3381,0.0552
3382,0.0606
3383,0.0624
3384,0.07395
3385,0.08025
3386,0.069
3387,0.0552
3388,0.0402
3389,0.02565
3390,0.00855
3391,0.00315
3392,0
3393,0
3394,0
3395,0
3396,0
3397,0
3398,0
3399,0.0066
3400,0.01725
3401,0.03135
3402,0.0309
3403,0.0429
3404,0.05415
3405,0.06345
3406,0.04545
3407,0.04665
3408,0.0381
3409,0.04125
3410,0.0348
3411,0.02715
3412,0.0189
3413,0.0114
3414,0.0057
3415,0.00195
3416,0
3417,0
3418,0
3419,0
3420,0
3421,0
3422,0
3423,0.00525
3424,0.0132
3425,0.02445
3426,0.0201
3427,0.02865
3428,0.0372
3429,0.0444
3430,0.0492
3431,0.05565
3432,0.0201
3433,0.01575
3434,0.01275
3435,0.00945
3436,0.00645
3437,0.00405
3438,0.00885
3439,0.00345
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0.00225
3448,0.006
3449,0.01155
3450,0.0132
3451,0.0189
3452,0.02475
3453,0.0345
3454,0.0384
3455,0.04305
3456,0.0414
3457,0.03705
3458,0.0306
3459,0.0261
3460,0.0183
3461,0.01635
3462,0.00825
3463,0.00285
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0.0063
3472,0.0156
3473,0.02835
3474,0.02145
3475,0.0306
3476,0.03945
3477,0.0468
3478,0.0519
3479,0.0573
3480,0.05235
3481,0.0468
3482,0.039
3483,0.03
3484,0.02085
3485,0.0183
3486,0.0135
3487,0.0051
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0.00165
3496,0.0039
3497,0.00735
3498,0.03
3499,0.04155
3500,0.0525
3501,0.0612
3502,0.06645
3503,0.06825
3504,0.10065
3505,0.09255
3506,0.07995
3507,0.0642
3508,0.04725
3509,0.01845
3510,0.0132
3511,0.0048
3512,0
3513,0
3514,0
3515,0
3516,0
3517,0
3518,0.00045
3519,0.0039
3520,0.02655
3521,0.04485
3522,0.06405
3523,0.0543
3524,0.06735
3525,0.07785
3526,0.11805
3527,0.1212
3528,0.0573
3529,0.0522
3530,0.04425
3531,0.0348
3532,0.0246
3533,0.04215
3534,0.0237
3535,0.00945
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0.0021
3543,0.01125
3544,0.02625
3545,0.0444
3546,0.0636
3547,0.0819
3548,0.09765
3549,0.1098
3550,0.11745
3551,0.11985
3552,0.1164
3553,0.10785
3554,0.08115
3555,0.0654
3556,0.04815
3557,0.0318
3558,0.02415
3559,0.0099
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0.0021
3567,0.0114
3568,0.02655
3569,0.04455
3570,0.06375
3571,0.08205
3572,0.09795
3573,0.1098
3574,0.1173
3575,0.11925
3576,0.1158
3577,0.10725
3578,0.0942
3579,0.07815
3580,0.0597
3581,0.0411
3582,0.01125
3583,0.0042
3584,0
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0.0018
3591,0.01095
3592,0.0255
3593,0.0432
3594,0.0618
3595,0.0801
3596,0.09585
3597,0.10785
3598,0.11505
3599,0.1161
3600,0.1134
3601,0.00885
3602,0.00705
3603,0.00525
3604,0.0036
3605,0.0024
3606,0.00825
3607,0.00315
3608,0.00045
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0.0003
3615,0.0012
3616,0.00255
3617,0.0048
3618,0.01815
3619,0.02565
3620,0.03315
3621,0.0396
3622,0.03705
3623,0.0366
3624,0.042
3625,0.0375
3626,0.0312
3627,0.05115
3628,0.03735
3629,0.02415
3630,0.0129
3631,0.00495
3632,0.0006
3633,0
3634,0
3635,0
3636,0
3637,0
3638,0.0027
3639,0.0123
3640,0.02745
3641,0.04545
3642,0.0324
3643,0.0444
3644,0.05565
3645,0.06465
3646,0.0705
3647,0.0546
3648,0.07875
3649,0.07215
3650,0.06195
3651,0.04935
3652,0.03585
3653,0.01965
3654,0.01545
3655,0.0066
3656,0.00105
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0.00045
3663,0.00135
3664,0.0024
3665,0.00405
3666,0.0063
3667,0.0654
3668,0.03075
3669,0.0357
3670,0.03885
3671,0.0981
3672,0.063
3673,0.0573
3674,0.04905
3675,0.03855
3676,0.0279
3677,0.0135
3678,0.0072
3679,0.003
3680,0.00045
3681,0
3682,0
3683,0
3684,0
3685,0
3686,0.00255
3687,0.01215
3688,0.0267
3689,0.0444
3690,0.0462
3691,0.0615
3692,0.07545
3693,0.0867
3694,0.0939
3695,0.03555
3696,0.1176
3697,0.1095
3698,0.0969
3699,0.08055
3700,0.0624
3701,0.04365
3702,0.012
3703,0.00525
3704,0.00105
3705,0
3706,0
3707,0
3708,0
3709,0
3710,0.0012
3711,0.0066
3712,0.01575
3713,0.0282
3714,0.0594
3715,0.07845
3716,0.0948
3717,0.10695
3718,0.1143
3719,0.1203
3720,0.11745
3721,0.0672
3722,0.096
3723,0.0795
3724,0.06
3725,0.02145
3726,0.02655
3727,0.01185
3728,0.00255
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0.003
3735,0.01275
3736,0.0276
3737,0.0456
3738,0.06435
3739,0.08235
3740,0.0984
3741,0.11055
3742,0.11805
3743,0.12045
3744,0.1176
3745,0.1095
3746,0.09705
3747,0.08115
3748,0.0627
3749,0.04395
3750,0.02625
3751,0.0117
3752,0.00255
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0.0009
3759,0.00435
3760,0.0102
3761,0.0186
3762,0.06345
3763,0.0816
3764,0.09735
3765,0.10935
3766,0.1173
3767,0.11985
3768,0.1173
3769,0.1017
3770,0.0897
3771,0.0744
3772,0.05715
3773,0.0393
3774,0.0267
3775,0.01215
3776,0.00285
3777,0
3778,0
3779,0
3780,0
3781,0
3782,0.0033
3783,0.0132
3784,0.0282
3785,0.0462
3786,0.06525
3787,0.0834
3788,0.09915
3789,0.1113
3790,0.11895
3791,0.12105
3792,0.1182
3793,0.10965
3794,0.0972
3795,0.08085
3796,0.0627
3797,0.01275
3798,0.0069
3799,0.003
3800,0.00075
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0.00255
3807,0.0111
3808,0.0234
3809,0.0384
3810,0.0039
3811,0.00555
3812,0.00735
3813,0.009
3814,0.0102
3815,0.00945
3816,0.0123
3817,0.01905
3818,0.0156
3819,0.01185
3820,0.00825
3821,0.00525
3822,0.01905
3823,0.00855
3824,0.00195
3825,0
3826,0
3827,0
3828,0
3829,0
3830,0.0027
3831,0.01125
3832,0.02385
3833,0.0393
3834,0.01365
3835,0.01875
3836,0.0234
3837,0.0165
3838,0.01785
3839,0.01605
3840,0.0156
3841,0.0144
3842,0.0126
3843,0.0168
3844,0.00735
3845,0.02895
3846,0.01665
3847,0.0075
3848,0.0018
3849,0
3850,0
3851,0
3852,0
3853,0
3854,0.0012
3855,0.00585
3856,0.0135
3857,0.0243
3858,0.04485
3859,0.0597
3860,0.07335
3861,0.08415
3862,0.0912
3863,0.10575
3864,0.1149
3865,0.108
3866,0.09675
3867,0.0819
3868,0.0645
3869,0.0459
3870,0.01635
3871,0.00705
3872,0.0015
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0.00375
3879,0.0138
3880,0.02895
3881,0.04695
3882,0.0657
3883,0.0837
3884,0.09945
3885,0.1116
3886,0.1191
3887,0.12165
3888,0.1185
3889,0.1107
3890,0.0984
3891,0.0825
3892,0.0645
3893,0.04575
3894,0.02805
3895,0.01305
3896,0.0033
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0.00285
3903,0.0111
3904,0.00255
3905,0.00435
3906,0.03975
3907,0.05355
3908,0.06615
3909,0.0765
3910,0.0831
3911,0.0984
3912,0.11835
3913,0.11025
3914,0.09795
3915,0.0822
3916,0.0642
3917,0.04545
3918,0.0183
3919,0.00795
3920,0.0018
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0.00255
3927,0.0012
3928,0.00255
3929,0.0045
3930,0.0651
3931,0.0831
3932,0.09885
3933,0.1107
3934,0.1185
3935,0.12105
3936,0.11175
3937,0.105
3938,0.09675
3939,0.08235
3940,0.0645
3941,0.04605
3942,0.01635
3943,0.0075
3944,0.00195
3945,0
3946,0
3947,0
3948,0
3949,0
3950,0.00375
3951,0.0138
3952,0.02895
3953,0.04695
3954,0.0657
3955,0.08385
3956,0.0996
3957,0.1119
3958,0.11955
3959,0.1221
3960,0.1194
3961,0.111
3962,0.09855
3963,0.08295
3964,0.06495
3965,0.0201
3966,0.01125
3967,0.0048
3968,0.0012
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0.00375
3975,0.01395
3976,0.0291
3977,0.04695
3978,0.03825
3979,0.05175
3980,0.06405
3981,0.0738
3982,0.08025
3983,0.0927
3984,0.09015
3985,0.07815
3986,0.06795
3987,0.0552
3988,0.04125
3989,0.0276
3990,0.02145
3991,0.00975
3992,0.00225
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0.0012
3999,0.0138
4000,0.02865
4001,0.04635
4002,0.0651
4003,0.039
4004,0.0489
4005,0.05685
4006,0.08985
4007,0.1167
4008,0.0861
4009,0.0792
4010,0.06885
4011,0.05595
4012,0.0417
4013,0.0264
4014,0.01485
4015,0.00645
4016,0.00165
4017,0
4018,0
4019,0
4020,0
4021,0
4022,0.00375
4023,0.0138
4024,0.0288
4025,0.04635
4026,0.02625
4027,0.0366
4028,0.04665
4029,0.0552
4030,0.06075
4031,0.1209
4032,0.10275
4033,0.09555
4034,0.0846
4035,0.0702
4036,0.054
4037,0.03525
4038,0.02895
4039,0.0132
4040,0.00315
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0.00135
4047,0.01035
4048,0.02235
4049,0.0378
4050,0.0555
4051,0.0666
4052,0.0975
4053,0.10965
4054,0.117
4055,0.09225
4056,0.1032
4057,0.09585
4058,0.08475
4059,0.0705
4060,0.0543
4061,0.0288
4062,0.0168
4063,0.0078
4064,0.00225
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0.00075
4071,0.00165
4072,0.00285
4073,0.0048
4074,0.02175
4075,0.03045
4076,0.03915
4077,0.0465
4078,0.05145
4079,0.06945
4080,0.04155
4081,0.03765
4082,0.0315
4083,0.02445
4084,0.0174
4085,0.04245
4086,0.02475
4087,0.0114
4088,0.00285
4089,0
4090,0
4091,0
4092,0
4093,0
4094,0.0009
4095,0.0033
4096,0.0075
4097,0.0135
4098,0.01905
4099,0.0261
4100,0.03285
4101,0.0381
4102,0.04155
4103,0.07935
4104,0.07725
4105,0.0093
4106,0.06465
4107,0.0522
4108,0.0387
4109,0.0033
4110,0.0294
4111,0.0144
4112,0.00405
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0.00165
4119,0.01395
4120,0.02895
4121,0.0468
4122,0.06555
4123,0.06165
4124,0.0753
4125,0.08655
4126,0.09375
4127,0.0825
4128,0.0801
4129,0.0735
4130,0.0636
4131,0.05145
4132,0.0381
4133,0.0369
4134,0.0225
4135,0.0108
4136,0.00285
4137,0
4138,0
4139,0
4140,0
4141,0
4142,0.0021
4143,0.0075
4144,0.0162
4145,0.02805
4146,0.02505
4147,0.03435
4148,0.0432
4149,0.05025
4150,0.0549
4151,0.05655
4152,0.07785
4153,0.07575
4154,0.06585
4155,0.05325
4156,0.0396
4157,0.0264
4158,0.01635
4159,0.00765
4160,0.00225
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0.00285
4167,0.00825
4168,0.01785
4169,0.0306
4170,0.0453
4171,0.05625
4172,0.06915
4173,0.0798
4174,0.1077
4175,0.11025
4176,0.10575
4177,0.08025
4178,0.06975
4179,0.057
4180,0.04275
4181,0.0273
4182,0.0156
4183,0.0069
4184,0.00165
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0.00195
4191,0.00825
4192,0.01785
4193,0.0306
4194,0.03345
4195,0.04575
4196,0.05715
4197,0.06645
4198,0.07245
4199,0.05925
4200,0.12015
4201,0.08625
4202,0.0759
4203,0.06255
4204,0.0477
4205,0.0327
4206,0.02865
4207,0.0138
4208,0.0039
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0.0036
4215,0.01395
4216,0.02925
4217,0.04695
4218,0.06585
4219,0.084
4220,0.0999
4221,0.0729
4222,0.0795
4223,0.09555
4224,0.093
4225,0.08595
4226,0.0747
4227,0.01515
4228,0.0459
4229,0.03345
4230,0.01965
4231,0.00885
4232,0.0021
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0.0012
4239,0.0054
4240,0.01245
4241,0.02235
4242,0.0339
4243,0.04635
4244,0.0582
4245,0.0678
4246,0.07425
4247,0.06015
4248,0.08295
4249,0.0765
4250,0.0663
4251,0.0537
4252,0.04005
4253,0.01755
4254,0.01005
4255,0.00495
4256,0.0015
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0.00345
4263,0.01335
4264,0.0282
4265,0.0459
4266,0.0645
4267,0.0828
4268,0.0987
4269,0.111
4270,0.11895
4271,0.12135
4272,0.11865
4273,0.10605
4274,0.09555
4275,0.0816
4276,0.06495
4277,0.04635
4278,0.02295
4279,0.01095
4280,0.00285
4281,0
4282,0
4283,0
4284,0
4285,0
4286,0.00105
4287,0.00345
4288,0.00105
4289,0.00195
4290,0.01635
4291,0.02265
4292,0.0285
4293,0.03315
4294,0.03615
4295,0.0267
4296,0.04365
4297,0.0393
4298,0.033
4299,0.02565
4300,0.0183
4301,0.03645
4302,0.0222
4303,0.0105
4304,0.0027
4305,0
4306,0
4307,0
4308,0
4309,0
4310,0.00135
4311,0.00555
4312,0.0132
4313,0.0237
4314,0.0174
4315,0.02415
4316,0.03045
4317,0.0354
4318,0.0387
4319,0.0399
4320,0.0684
4321,0.06285
4322,0.01755
4323,0.01425
4324,0.01035
4325,0.00675
4326,0.02385
4327,0.0114
4328,0.003
4329,0
4330,0
4331,0
4332,0
4333,0
4334,0.0018
4335,0.00885
4336,0.0201
4337,0.03465
4338,0.06375
4339,0.08235
4340,0.0987
4341,0.11115
4342,0.0837
4343,0.084
4344,0.0819
4345,0.07185
4346,0.06225
4347,0.05805
4348,0.04365
4349,0.02925
4350,0.0168
4351,0.00735
4352,0.00165
4353,0
4354,0
4355,0
4356,0
4357,0
4358,0.0009
4359,0.00435
4360,0.0102
4361,0.01845
4362,0.05085
4363,0.06795
4364,0.08355
4365,0.09585
4366,0.1035
4367,0.1062
4368,0.117
4369,0.10965
4370,0.0978
4371,0.0822
4372,0.06465
4373,0.04635
4374,0.01695
4375,0.00735
4376,0.00165
4377,0
4378,0
4379,0
4380,0
4381,0
4382,0.00105
4383,0.0123
4384,0.0267
4385,0.0441
4386,0.05535
4387,0.07185
4388,0.0864
4389,0.09765
4390,0.11625
4391,0.1191
4392,0.1167
4393,0.10965
4394,0.0981
4395,0.08295
4396,0.0651
4397,0.0201
4398,0.0111
4399,0.0048
4400,0.0012
4401,0
4402,0
4403,0
4404,0
4405,0
4406,0.00285
4407,0.0123
4408,0.02715
