2086,0.1076715
2087,0.10755
2088,0.077121
2089,0.063978333
2090,0.049854
2091,0
2092,0.834446667
2093,0.834446667
2094,0.834446667
2095,0
2096,0
2097,0
2098,0
2099,0
2100,0
2101,0
2102,0
2103,0
2104,0
2105,0
2106,0
2107,0
2108,0
2109,0
2110,0
2111,0
2112,0.834446667
2113,0
2114,0
2115,0
2116,0
2117,0
2118,0
2119,0
2120,0
2121,0
2122,0
2123,0.834446667
2124,0.834446667
2125,0.52244
2126,0.394656667
2127,0.429646667
2128,0.067820667
2129,0.220591667
2130,0.042478333
2131,0.834446667
2132,0
2133,0
2134,0
2135,0
2136,0
2137,0
2138,0.834446667
2139,0.834446667
2140,0.834446667
2141,0.834446667
2142,0.834446667
2143,0.834446667
2144,0.61126
2145,0.834446667
2146,0.834446667
2147,0.834446667
2148,0.834446667
2149,0.830098333
2150,0.561323333
2151,0.302783333
2152,0.078815
2153,0.050665167
2154,0
2155,0
2156,0
2157,0
2158,0
2159,0
2160,0
2161,0
2162,0
2163,0
2164,0
2165,0
2166,0
2167,0.029508667
2168,0.29761
2169,0.463143333
2170,0.512625
2171,0.459421667
2172,0.466261667
2173,0.440863333
2174,0.495105
2175,0.474153333
2176,0.331048333
2177,0.294986667
2178,0.434888333
2179,0.476376667
2180,0.411106667
2181,0.222278333
2182,0.197946667
2183,0.193903333
2184,0.161434167
2185,0.135960333
2186,0.308805
2187,0.27494
2188,0.274466667
2189,0.400253333
2190,0.450833333
2191,0.601343333
2192,0.476935
2193,0.452243333
2194,0.401725
2195,0.387078333
2196,0.529683333
2197,0.509543333
2198,0.36832
2199,0.240486667
2200,0.171228333
2201,0.289963333
2202,0.298366667
2203,0.179221667
2204,0.074873833
2205,0.039161
2206,0
2207,0
2208,0
2209,0
2210,0
2211,0
2212,0
2213,0
2214,0
2215,0
2216,0
2217,0
2218,0
2219,0
2220,0
2221,0
2222,0
2223,0
2224,0.054548667
2225,0.066311667
2226,0.041216833
2227,0.055494333
2228,0.042432333
2229,0
2230,0
2231,0
2232,0
2233,0
2234,0.037508667
2235,0.051968
2236,0.0529685
2237,0.045573333
2238,0.042369167
2239,0
2240,0
2241,0.053245833
2242,0.054741333
2243,0
2244,0
2245,0
2246,0
2247,0
2248,0
2249,0.078959333
2250,0.059797667
2251,0
2252,0
2253,0
2254,0.053136667
2255,0.061355
2256,0.071221
2257,0.101459
2258,0.114098333
2259,0.243691667
2260,0.29492
2261,0.135402167
2262,0.20612
2263,0.229966667
2264,0.372446667
2265,0.267923333
2266,0.335088333
2267,0.834446667
2268,0.834446667
2269,0.834446667
2270,0.834446667
2271,0.834446667
2272,0.834446667
2273,0.834446667
2274,0.834446667
2275,0.834446667
2276,0.834446667
2277,0.834446667
2278,0.834446667
2279,0.834446667
2280,0.834446667
2281,0.834446667
2282,0.834446667
2283,0.26944
2284,0.834446667
2285,0.266675
2286,0.594271667
2287,0.073204167
2288,0.037984667
2289,0.164607167
2290,0.16831
2291,0
2292,0.154413667
2293,0.447231667
2294,0.0177895
2295,0
2296,0
2297,0
2298,0
2299,0
2300,0
2301,0
2302,0
2303,0
2304,0
2305,0
2306,0
2307,0.0970025
2308,0.132774167
2309,0.115265333
2310,0.118108
2311,0.197136667
2312,0.212145
2313,0.193251667
2314,0.262246667
2315,0.377681667
2316,0.432178333
2317,0.266556667
2318,0.24527
2319,0.251013333
2320,0.39559
2321,0.280348333
2322,0.235491667
2323,0.23226
2324,0.174503333
2325,0.1355995
2326,0.1012175
2327,0.129453833
2328,0.161484833
2329,0.252055
2330,0.360718333
2331,0.5216
2332,0.597681667
2333,0.834446667
2334,0.834446667
2335,0.834446667
2336,0.834446667
2337,0.834446667
2338,0.834446667
2339,0.834446667
2340,0.834446667
2341,0.834446667
2342,0.834446667
2343,0.834446667
2344,0.834446667
2345,0.834446667
2346,0.834446667
2347,0.347635
2348,0.106658167
2349,0
2350,0
2351,0
2352,0
2353,0
2354,0.202315
2355,0
2356,0
2357,0
2358,0
2359,0.111375167
2360,0.834446667
2361,0.834446667
2362,0.827443333
2363,0.380648333
2364,0.301643333
2365,0.297313333
2366,0.381765
2367,0.624596667
2368,0.190055
2369,0
2370,0
2371,0
2372,0
2373,0
2374,0
2375,0
2376,0
2377,0
2378,0
2379,0
2380,0
2381,0
2382,0
2383,0
2384,0
2385,0
2386,0
2387,0
2388,0
2389,0
2390,0
2391,0
2392,0
2393,0
2394,0
2395,0
2396,0
2397,0
2398,0
2399,0
2400,0
2401,0
2402,0
2403,0
2404,0
2405,0
2406,0
2407,0
2408,0
2409,0
2410,0
2411,0
2412,0
2413,0
2414,0
2415,0
2416,0
2417,0
2418,0
2419,0
2420,0
2421,0
2422,0
2423,0
2424,0
2425,0
2426,0
2427,0
2428,0
2429,0
2430,0
2431,0
2432,0
2433,0
2434,0
2435,0
2436,0
2437,0.097437833
2438,0.081417333
2439,0
2440,0
2441,0
2442,0
2443,0
2444,0.075706
2445,0.064572833
2446,0.087212833
2447,0.087597667
2448,0.041607833
2449,0
2450,0
2451,0
2452,0
2453,0
2454,0
2455,0
2456,0
2457,0.071115333
2458,0.0517235
2459,0
2460,0
2461,0.064464833
2462,0.109355
2463,0.192156667
2464,0.11938
2465,0.0379635
2466,0
2467,0.40222
2468,0.369401667
2469,0.358301667
2470,0.093878833
2471,0
2472,0
2473,0
2474,0
2475,0
2476,0
2477,0
2478,0.041844667
2479,0.055242667
2480,0.081390667
2481,0
2482,0
2483,0.030938833
2484,0.326855
2485,0.313333333
2486,0.124382
2487,0
2488,0
2489,0
2490,0
2491,0
2492,0
2493,0
2494,0
2495,0
2496,0
2497,0
2498,0
2499,0
2500,0
2501,0
2502,0
2503,0
2504,0
2505,0
2506,0
2507,0
2508,0
2509,0
2510,0
2511,0
2512,0.067251333
2513,0.167231667
2514,0.284916667
2515,0.156572167
2516,0
2517,0
2518,0
2519,0
2520,0.030139333
2521,0
2522,0
2523,0.070390667
2524,0.030869833
2525,0
2526,0
2527,0
2528,0.062936167
2529,0.121543167
2530,0.033007333
2531,0.047199
2532,0
2533,0.146865
2534,0.071618167
2535,0
2536,0
2537,0
2538,0
2539,0.077489833
2540,0.069139833
2541,0
2542,0
2543,0.019192333
2544,0
2545,0
2546,0
2547,0
2548,0
2549,0
2550,0
2551,0.047817667
2552,0.027476833
2553,0
2554,0
2555,0
2556,0
2557,0
2558,0
2559,0.029982333
2560,0.0518775
2561,0.00176465
2562,0
2563,0
2564,0
2565,0
2566,0
2567,0
2568,0
2569,0
2570,0
2571,0
2572,0
2573,0
2574,0
2575,0
2576,0
2577,0
2578,0
2579,0
2580,0
2581,0
2582,0.028758167
2583,0.0429745
2584,0
2585,0
2586,0
2587,0
2588,0
2589,0
2590,0
2591,0.009766117
2592,0.045991667
2593,0
2594,0
2595,0
2596,0
2597,0
2598,0
2599,0
2600,0
2601,0
2602,0
2603,0
2604,0
2605,0
2606,0
2607,0
2608,0
2609,0
2610,0
2611,0
2612,0
2613,0
2614,0
2615,0
2616,0
2617,0.058776
2618,0.064805
2619,0.072997833
2620,0.085213833
2621,0.116266333
2622,0.057796667
2623,0
2624,0
2625,0
2626,0.048391167
2627,0
2628,0
2629,0
2630,0
2631,0
2632,0
2633,0
2634,0
2635,0
2636,0
2637,0
2638,0
2639,0
2640,0
2641,0
2642,0
2643,0
2644,0
2645,0
2646,0
2647,0
2648,0
2649,0
2650,0
2651,0
2652,0
2653,0
2654,0
2655,0
2656,0
2657,0
2658,0
2659,0
2660,0
2661,0
2662,0
2663,0
2664,0
2665,0
2666,0
2667,0
2668,0
2669,0
2670,0
2671,0
2672,0.021820667
2673,0.050111833
2674,0
2675,0
2676,0
2677,0
2678,0
2679,0
2680,0
2681,0
2682,0
2683,0
2684,0
2685,0
2686,0
2687,0
2688,0
2689,0
2690,0
2691,0
2692,0
2693,0
2694,0.0811265
2695,0
2696,0
2697,0
2698,0
2699,0
2700,0
2701,0
2702,0
2703,0
2704,0
2705,0
2706,0
2707,0
2708,0
2709,0
2710,0
2711,0
2712,0
2713,0
2714,0
2715,0
2716,0
2717,0
2718,0
2719,0
2720,0.013450933
2721,0.081880167
2722,0.0892865
2723,0.0741925
2724,0.039028167
2725,0
2726,0
2727,0
2728,0
2729,0
2730,0
2731,0
2732,0
2733,0
2734,0
2735,0
2736,0
2737,0
2738,0
2739,0
2740,0
2741,0
2742,0.053921833
2743,0.074271
2744,0
2745,0
2746,0
2747,0
2748,0
2749,0
2750,0.094094167
2751,0.261313333
2752,0.237251667
2753,0.151297167
2754,0.006205017
2755,0
2756,0
2757,0
2758,0
2759,0
2760,0
2761,0
2762,0.171741667
2763,0.462091667
2764,0.834446667
2765,0.834446667
2766,0.834446667
2767,0.834446667
2768,0.385193333
2769,0.834446667
2770,0.834446667
2771,0.834446667
2772,0.470605
2773,0.834446667
2774,0.834446667
2775,0.391745
2776,0.834446667
2777,0.834446667
2778,0.183788333
2779,0.052980167
2780,0.001630803
2781,0
2782,0
2783,0
2784,0
2785,0
2786,0
2787,0
2788,0
2789,0.038628833
2790,0.203641667
2791,0.299126667
2792,0
2793,0
2794,0
2795,0
2796,0
2797,0
2798,0
2799,0
2800,0
2801,0
2802,0.015428267
2803,0.042539833
2804,0.0230575
2805,0
2806,0
2807,0
2808,0
2809,0
2810,0
2811,0
2812,0
2813,0
2814,0.096777667
2815,0.689753333
2816,0.029205167
2817,0
2818,0.024362333
2819,0.045909167
2820,0.059415667
2821,0.074023
2822,0.053116333
2823,0.0411765
2824,0
2825,0
2826,0
2827,0
2828,0
2829,0
2830,0
2831,0
2832,0
2833,0
2834,0
2835,0
2836,0
2837,0.043466
2838,0.140222167
2839,0.215676667
2840,0.1372075
2841,0
2842,0
2843,0
2844,0
2845,0
2846,0
2847,0
2848,0
2849,0
2850,0
2851,0
2852,0
2853,0
2854,0
2855,0
2856,0
2857,0
2858,0
2859,0
2860,0.195028333
2861,0.432621667
2862,0.834446667
2863,0.573011667
2864,0.223076667
2865,0.0457975
2866,0.079370333
2867,0.1125445
2868,0.118961333
2869,0.551923333
2870,0.722843333
2871,0.673816667
2872,0.536935
2873,0.264156667
2874,0.0602775
2875,0
2876,0
2877,0
2878,0.057438167
2879,0.040458
2880,0
2881,0.023693667
2882,0.086622
2883,0.063216833
2884,0
2885,0
2886,0
2887,0.068346167
2888,0.0459995
2889,0
2890,0
2891,0
2892,0.040856167
2893,0.041756667
2894,0
2895,0
2896,0
2897,0
2898,0
2899,0
2900,0
2901,0
2902,0
2903,0
2904,0
2905,0
2906,0
2907,0
2908,0
2909,0
2910,0
2911,0
2912,0
2913,0
2914,0
2915,0
2916,0
2917,0
2918,0
2919,0
2920,0
2921,0
2922,0
2923,0
2924,0.005463667
2925,0.004215017
2926,0
2927,0
2928,0
2929,0
2930,0
2931,0
2932,0
2933,0
2934,0
2935,0
2936,0.088792167
2937,0.098102667
2938,0.121271667
2939,0.173896667
2940,0.208515
2941,0.198983333
2942,0.19444
2943,0.26009
2944,0.244225
2945,0.29729
2946,0.404168333
2947,0.455313333
2948,0.103384667
2949,0.040300333
2950,0.260963333
2951,0.117556
2952,0.061998333
2953,0.077837
2954,0
2955,0
2956,0
2957,0
2958,0
2959,0
2960,0.023796667
2961,0.091251
2962,0.054169667
2963,0.081801667
2964,0.127565
2965,0.193688333
2966,0
2967,0.104675833
2968,0.0700595
2969,0.268905
2970,0.420213333
2971,0.214495
2972,0.136169667
2973,0.340318333
2974,0.464251667
2975,0.222656667
2976,0.523273333
2977,0.69058
2978,0.264431667
2979,0.834446667
2980,0.586748333
2981,0.521356667
2982,0.353178333
2983,0.101357833
2984,0.151803833
2985,0.1252885
2986,0.061328833
2987,0
2988,0
2989,0
2990,0.020365333
2991,0.174276667
2992,0.234115
2993,0.129345833
2994,0
2995,0
2996,0
2997,0.118383
2998,0.005965233
2999,0.179493333
3000,0.037235667
3001,0
3002,0
3003,0
3004,0.003734733
3005,0.038412667
3006,0.114385667
3007,0.119700833
3008,0.099258167
3009,0
3010,0
3011,0.063265
3012,0.0754495
3013,0.225321667
3014,0.357845
3015,0.174866667
3016,0.057205667
3017,0.0519785
3018,0
3019,0
3020,0
3021,0
3022,0.046141
3023,0.170961667
3024,0.37735
3025,0.241571667
3026,0.202876667
3027,0.093445167
3028,0
3029,0.087806
3030,0.250433333
3031,0.225193333
3032,0.062511333
3033,0.159837667
3034,0.0480665
3035,0.197651667
3036,0.249556667
3037,0.40806
3038,0.30368
3039,0.36592
3040,0.500835
3041,0.35016
3042,0.646431667
3043,0.588671667
3044,0.468415
3045,0.70419
3046,0.834446667
3047,0.52146
3048,0.834446667
3049,0.425423333
3050,0.322418333
3051,0
3052,0
3053,0
3054,0.414958333
3055,0.134020333
3056,0.834446667
3057,0.834446667
3058,0.834446667
3059,0.834446667
3060,0.834446667
3061,0.834446667
3062,0.834446667
3063,0.512635
3064,0.834446667
3065,0.834446667
3066,0.834446667
3067,0.834446667
3068,0.731618333
3069,0.722906667
3070,0.31163
3071,0.085245167
3072,0.077276667
3073,0.046222333
3074,0
3075,0
3076,0.197406667
3077,0.1624205
3078,0.382138333
3079,0.318165
3080,0.24312
3081,0.049815833
3082,0.084406667
3083,0
3084,0
3085,0
3086,0
3087,0.026665667
3088,0
3089,0
3090,0
3091,0
3092,0
3093,0
3094,0
3095,0
3096,0.01419435
3097,0.147790333
3098,0.410856667
3099,0.661026667
3100,0.770073333
3101,0.834446667
3102,0.697378333
3103,0.327058333
3104,0.00814805
3105,0.0708825
3106,0.1356765
3107,0.181685
3108,0.015015017
3109,0
3110,0
3111,0
3112,0
3113,0
3114,0
3115,0
3116,0
3117,0
3118,0
3119,0
3120,0
3121,0
3122,0
3123,0
3124,0
3125,0
3126,0
3127,0
3128,0
3129,0
3130,0
3131,0
3132,0
3133,0
3134,0
3135,0
3136,0
3137,0
3138,0
3139,0
3140,0
3141,0
3142,0
3143,0
3144,0
3145,0
3146,0.1016965
3147,0.098183333
3148,0.090834833
3149,0
3150,0
3151,0.051168167
3152,0
3153,0
3154,0
3155,0
3156,0
3157,0
3158,0
3159,0
3160,0
3161,0
3162,0
3163,0
3164,0
3165,0
3166,0
3167,0
3168,0
3169,0
3170,0
3171,0
3172,0
3173,0
3174,0.056416
3175,0.094526667
3176,0
3177,0
3178,0
3179,0
3180,0
3181,0
3182,0
3183,0
3184,0
3185,0
3186,0
3187,0
3188,0
3189,0
3190,0
3191,0
3192,0
3193,0
3194,0
3195,0
3196,0
3197,0
3198,0
3199,0
3200,0
3201,0
3202,0
3203,0
3204,0
3205,0
3206,0
3207,0
3208,0
3209,0
3210,0
3211,0
3212,0
3213,0
3214,0
3215,0
3216,0
3217,0
3218,0
3219,0
3220,0
3221,0
3222,0
3223,0
3224,0
3225,0.120821167
3226,0.039454333
3227,0.046073333
3228,0.049522333
3229,0.093195167
3230,0.0487505
3231,0.046355667
3232,0.0775765
3233,0
3234,0
3235,0
3236,0
3237,0
3238,0
3239,0
3240,0
3241,0
3242,0
3243,0
3244,0
3245,0
3246,0.045075
3247,0.072054833
3248,0
3249,0
3250,0
3251,0.632558333
3252,0.238825
3253,0.039883333
3254,0
3255,0
3256,0
3257,0
3258,0
3259,0
3260,0
3261,0
3262,0
3263,0
3264,0
3265,0
3266,0
3267,0
3268,0
3269,0.066733
3270,0
3271,0
3272,0
3273,0
3274,0
3275,0
3276,0
3277,0
3278,0
3279,0
3280,0
3281,0
3282,0
3283,0
3284,0
3285,0
3286,0
3287,0
3288,0
3289,0
3290,0
3291,0
3292,0
3293,0.043292333
3294,0.0033488
3295,0.048500167
3296,0.0924915
3297,0.137885167
3298,0.33877
3299,0.404021667
3300,0.487095
3301,0.704223333
3302,0.74187
3303,0.657011667
3304,0.636238333
3305,0.32255
3306,0.092635667
3307,0
3308,0
3309,0
3310,0
3311,0
3312,0
3313,0.049508
3314,0
3315,0.012167133
3316,0
3317,0
3318,0
3319,0.08041
3320,0.088626333
3321,0.157811
3322,0.101339667
3323,0.161792333
3324,0
3325,0
3326,0
3327,0
3328,0
3329,0
3330,0
3331,0
3332,0
3333,0
3334,0
3335,0
3336,0
3337,0
3338,0
3339,0
3340,0.159713833
3341,0.040264
3342,0.050429333
3343,0
3344,0.048335667
3345,0
3346,0
3347,0
3348,0
3349,0
3350,0
3351,0
3352,0
3353,0
3354,0
3355,0
3356,0
3357,0
3358,0
3359,0
3360,0
3361,0
3362,0.072128667
3363,0.072320667
3364,0.044044167
3365,0.0471305
3366,0
3367,0
3368,0
3369,0
3370,0
3371,0.041464167
3372,0.049687833
3373,0.114070167
3374,0.155236167
3375,0.220706667
3376,0.083279667
3377,0
3378,0
3379,0
3380,0
3381,0
3382,0
3383,0
3384,0
3385,0
3386,0
3387,0
3388,0
3389,0.040446667
3390,0.089358667
3391,0.111044833
3392,0
3393,0
3394,0
3395,0
3396,0
3397,0
3398,0
3399,0
3400,0
3401,0
3402,0
3403,0
3404,0
3405,0
3406,0
3407,0
3408,0
3409,0
3410,0
3411,0
3412,0
3413,0
3414,0
3415,0.0776
3416,0
3417,0
3418,0.046799833
3419,0
3420,0
3421,0
3422,0
3423,0
3424,0.016718
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0.096117667
3442,0.082383333
3443,0.055371
3444,0.03651
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0.027984333
3463,0
3464,0.098171167
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0.129106833
3487,0.123690167
3488,0.1527575
3489,0.185666667
3490,0.307515
3491,0.310626667
3492,0.142402167
3493,0.059797333
3494,0.119152833
3495,0.090766333
3496,0.039392167
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0.014683983
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,0
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0.0491675
3559,0.164357833
3560,0.238965
3561,0.229835
3562,0.834446667
3563,0.834446667
3564,0.430376667
3565,0.156217
3566,0.091950667
3567,0.315891667
3568,0.128527833
3569,0.069873333
3570,0
3571,0.134671167
3572,0.31566
3573,0
3574,0
3575,0
3576,0.041344667
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0.0943325
3584,0.0483715
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,0
3599,0.030380333
3600,0.043054
3601,0.063407667
3602,0.31237
3603,0.027086667
3604,0
3605,0.1359945
3606,0.125407333
3607,0
3608,0.058730333
3609,0.20771
3610,0.1495095
3611,0.179188333
3612,0.089319333
3613,0.078156833
3614,0.0400295
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,0
3626,0
3627,0
3628,0.055318667
3629,0
3630,0.004970667
3631,0.089772333
3632,0
3633,0
3634,0
3635,0.073618
3636,0.119741333
3637,0.17414
3638,0.1264905
3639,0.090842833
3640,0.047143167
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0.134904167
3648,0
3649,0
3650,0
3651,0.049905
3652,0.121821833
3653,0.093944
3654,0.139037167
3655,0.085602333
3656,0.093663833
3657,0.045624667
3658,0
3659,0
3660,0.048091167
3661,0.051284833
3662,0
3663,0
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0.134758
3675,0.834446667
3676,0.287326667
3677,0.816318333
3678,0.107404167
3679,0.166963333
3680,0.1298075
3681,0.078038333
3682,0
3683,0
3684,0.076799667
3685,0.162722833
3686,0.168018333
3687,0.148216667
3688,0.013121133
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0.065608667
3696,0.1011055
3697,0.041315
3698,0
3699,0.046939667
3700,0
3701,0
3702,0.006376433
3703,0
3704,0.00442755
3705,0
3706,0
3707,0.020685
3708,0
3709,0
3710,0
3711,0
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0.038040667
3727,0.132643667
3728,0.125119167
3729,0.162457
3730,0.119558333
3731,0.117174667
3732,0.042641667
3733,0
3734,0
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,0
3742,0
3743,0.097358333
3744,0
3745,0
3746,0
3747,0
3748,0.076249333
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,0
3761,0
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0.042626333
3770,0.048213
3771,0.071878833
3772,0
3773,0
3774,0
3775,0.085831167
3776,0.351015
3777,0
3778,0.023528833
3779,0.00060211
3780,0.004585417
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0.112138333
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0.052318333
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,0.1066215
3818,0.083566
3819,0
3820,0
3821,0
3822,0.085419333
3823,0.041021833
3824,0
3825,0
3826,0
3827,0
3828,0.127053167
3829,0.0911115
3830,0.1072745
3831,0.0608995
3832,0.047354333
3833,0
3834,0
3835,0
3836,0
3837,0
3838,0
3839,0
3840,0
3841,0
3842,0.783083333
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,0
3852,0
3853,0
3854,0
3855,0
3856,0
3857,0
3858,0
3859,0
3860,0
3861,0
3862,0
3863,0
3864,0.131160333
3865,0.1309355
3866,0
3867,0.096147333
3868,0.1512995
3869,0.122185
3870,0.086257833
3871,0.19595
3872,0.144496333
3873,0.041027833
3874,0
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0.051486667
3896,0.085469667
3897,0.233261667
3898,0.120642
3899,0.092827167
3900,0.071844833
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0.043002
3919,0.108453167
3920,0.137666167
3921,0.070841333
3922,0.197028333
3923,0.109035
3924,0.037799
3925,0
3926,0.0361545
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0.020520167
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0.063709
3947,0.186056667
3948,0.23164
3949,0.0618435
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0.048612667
3965,0.056056
3966,0.076138
3967,0.1119785
3968,0.161705667
3969,0.397171667
3970,0.1202355
3971,0.056414167
3972,0.017961833
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,0
3983,0
3984,0
3985,0.047085833
3986,0
3987,0
3988,0.007814033
3989,0.032862667
3990,0
3991,0
3992,0
3993,0
3994,0
3995,0.050212667
3996,0
3997,0
3998,0
3999,0.046898
4000,0
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0.030491167
4014,0.0395875
4015,0.038398667
4016,0.178176667
4017,0.108833667
4018,0.071776667
4019,0.223618333
4020,0.152928333
4021,0
4022,0.130575
4023,0
4024,0
4025,0
4026,0.122347167
4027,0.187795
4028,0.834446667
4029,0.154875667
4030,0.50144
4031,0.539051667
4032,0.52087
4033,0.059072167
4034,0.252153333
4035,0
4036,0.144723167
4037,0.1050645
4038,0
4039,0.045132333
4040,0
4041,0
4042,0.34566
4043,0.172195
4044,0.236741667
4045,0.369086667
4046,0.706543333
4047,0.434573333
4048,0.097942333
4049,0.051808833
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0.086597
4063,0.4261
4064,0.229143333
4065,0.282923333
4066,0.469288333
4067,0.253488333
4068,0.205733333
4069,0.099365333
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,0
4091,0
4092,0
4093,0
4094,0
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0.044231833
4111,0.01173
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0.078600167
4118,0.146943333
4119,0.1651185
4120,0.052370167
4121,0
4122,0
4123,0
4124,0
4125,0
4126,0
4127,0.037452333
4128,0.007241467
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0.006537083
4138,0
4139,0
4140,0.039810333
4141,0
4142,0
4143,0
4144,0
4145,0
4146,0.040865333
4147,0.042892
4148,0
4149,0.056515667
4150,0.039723833
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0.027387167
4157,0
4158,0.075532167
4159,0
4160,0
4161,0.053410167
4162,0.082142
4163,0.097554167
4164,0.126045667
4165,0.091897333
4166,0.099157333
4167,0.114723667
4168,0.090009833
4169,0.066040833
4170,0.041803333
4171,0
4172,0
4173,0
4174,0.045757167
4175,0.069079333
4176,0
4177,0
4178,0.244553333
4179,0.356193333
4180,0.279805
4181,0.312646667
4182,0.082752833
4183,0.076949667
4184,0.092903167
4185,0.088261333
4186,0.128809
4187,0.158461167
4188,0.146010833
4189,0.202285
4190,0.193943333
4191,0.160538667
4192,0.086352167
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0.100706667
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,0
4225,0
4226,0
4227,0.078421167
4228,0
4229,0
4230,0.015737117
4231,0
4232,0.010696617
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0.057463
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0.014587817
4258,0
4259,0
4260,0.048121167
4261,0.038196167
4262,0
4263,0
4264,0
4265,0
4266,0
4267,0
4268,0
4269,0
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0.0678925
4280,0
4281,0
4282,0
4283,0
4284,0
4285,0
4286,0
4287,0.0382665
4288,0
4289,0
4290,0
4291,0
4292,0.122107667
4293,0
4294,0
4295,0
4296,0
4297,0
4298,0
4299,0
4300,0
4301,0
4302,0
4303,0.114465333
4304,0.172233333
