*Hour,Load
1674,44.52229524
1675,0.616854886
1676,74.54368554
1677,49.68246617
1678,57.17627643
1679,44.24771741
1680,133.3518045
1681,71.82524797
1682,94.88538638
1683,107.3039044
1684,88.86953191
1685,5.900650646
1686,54.63181596
1687,123.0039659
1688,1.301785332
1689,93.43813824
1690,114.4470252
1691,81.64323638
1692,156.8797532
1693,21.26691987
1694,142.9822859
1695,8.680833477
1696,18.33388955
1697,87.60584822
1698,48.42011553
1699,71.04573499
1700,8.554519338
1701,163.2203617
1702,54.01827106
1703,112.0591981
1704,123.2718392
1705,8.632334653
1706,84.60318722
1707,107.8148954
1708,115.2598253
1709,89.9362125
1710,118.6013454
1711,100.8547417
1712,145.6221578
1713,30.95356664
1714,137.0645036
1715,161.8779575
1716,105.458327
1717,29.14929999
1718,117.1005734
1719,17.23078526
1720,26.44096724
1721,53.49119621
1722,102.2021033
1723,40.99575491
1724,165.4212937
1725,74.56958915
1726,66.80189896
1727,102.3319522
1728,37.92365612
1729,60.1249004
1730,119.0480836
1731,15.02578446
1732,16.44348504
1733,76.51754795
1734,59.392634
1735,66.47584449
1736,7.38757537
1737,127.2323017
1738,169.2398151
1739,48.08521363
1740,133.9878498
1741,116.9526596
1742,102.9119329
1743,59.67208792
1744,19.08828331
1745,63.92237044
1746,103.1686309
1747,138.6506913
1748,122.3286352
1749,66.18923473
1750,5.132746458
1751,29.34676421
1752,109.3815551
1753,40.11648545
1754,30.84730088
1755,39.05019769
1756,32.82128683
1757,1.555904372
1758,3.37457029
1759,3.786138323
1760,138.7527193
1761,57.91991445
1762,12.34839192
1763,128.1582194
1764,83.96159362
1765,54.96041571
1766,66.2764491
1767,74.68957137
1768,34.40394106
1769,97.54214539
1770,152.4291945
1771,125.43335
1772,1.157880705
1773,67.93585651
1774,71.24787392
1775,27.07540308
1776,118.5143534
1777,106.7157231
1778,84.6081034
1779,104.2343444
1780,110.1200992
1781,127.8430198
1782,78.28440711
1783,134.3939262
1784,48.20088994
1785,72.66933933
1786,145.5134055
1787,163.0312744
1788,155.9932631
1789,52.06179402
1790,140.6608224
1791,107.1706364
1792,90.70827992
1793,7.930001781
1794,130.5178182
1795,75.55352469
1796,157.15385
1797,2.576950639
1798,119.9427631
1799,2.53472039
1800,130.4965312
1801,32.30132901
1802,93.75800656
1803,38.63524932
1804,47.70398148
1805,18.2409172
1806,24.7577713
1807,117.753459
1808,78.41904014
1809,117.2019616
1810,124.0147966
1811,10.79812853
1812,130.0572151
1813,164.6466439
1814,122.861076
1815,25.15768773
1816,154.2119642
1817,81.58101322
1818,19.18144685
1819,32.60855312
1820,43.87580974
1821,40.14259111
1822,129.4551742
1823,43.60145511
1824,48.85560319
1825,113.4560485
1826,5.078317131
1827,6.264381261
1828,27.61067941
1829,109.0574337
1830,74.2987649
1831,54.14027566
1832,24.83933271
1833,53.37758179
1834,134.2082546
1835,42.52750257
1836,85.44637287
1837,139.4537549
1838,104.648651
1839,147.5043543
1840,122.9950111
1841,65.73643438
1842,107.9838305
1843,37.56927881
1844,67.42861975
1845,114.681537
1846,62.78151121
1847,2.877638721
1848,71.6040171
1849,92.52943507
1850,73.7577883
1851,8.077983176
1852,9.598582358
1853,57.15811958
1854,100.6651806
1855,66.94083681
1856,7.683789982
1857,55.88320718
1858,35.49141602
1859,9.766975595
1860,149.5766638
1861,51.80196562
1862,75.04549958
1863,35.69165656
1864,97.3302825
1865,151.0142414
1866,66.27815131
1867,59.8070184
1868,107.2497078
1869,37.7324601
1870,63.92894546
1871,107.4929652
1872,34.16591652
1873,31.8067428
1874,101.3587883
1875,14.79707332
1876,45.92535254
1877,103.8549929
1878,120.0027993
1879,52.86989212
1880,66.91180109
1881,17.91995718
1882,38.43497133
1883,50.96072342
1884,147.5013101
1885,27.99706747
1886,18.17633196
1887,10.04222714
1888,75.90623156
1889,83.9894275
1890,131.6202699
1891,48.10624976
1892,42.52522914
1893,85.42151026
1894,118.8807278
1895,130.9788439
1896,30.99537529
1897,53.04278083
1898,66.90257333
1899,116.8953017
1900,72.59939041
1901,128.1087125
1902,126.2790901
1903,131.3369363
1904,47.86705491
1905,8.761645601
1906,8.173342493
1907,122.4730553
1908,100.4031595
1909,38.36958042
1910,59.85560712
1911,36.08454513
1912,70.38626163
1913,44.20593003
1914,0.01783488
1915,47.77289439
1916,69.65310842
1917,27.20078802
1918,1.243158431
1919,41.78801347
1920,6.283934053
1921,40.5563483
1922,14.80625206
1923,31.27090051
1924,46.16148808
1925,99.88889279
1926,49.23848568
1927,131.7346545
1928,38.12928669
1929,114.7655502
1930,72.90302374
1931,100.2859529
1932,19.04437235
1933,82.72978692
1934,86.52019023
1935,87.66916715
1936,67.12229041
1937,151.6620631
1938,69.08123407
1939,136.0585799
1940,59.61582957
1941,130.7916768
1942,6.052726576
1943,48.57808631
1944,124.5691783
1945,2.075023731
1946,63.81752604
1947,72.23126469
1948,84.09061123
1949,72.27344018
1950,3.774308112
1951,80.28862897
1952,52.40511081
1953,147.4014234
1954,104.7025136
1955,145.3438405
1956,150.2115287
1957,102.0209808
1958,144.0272431
1959,85.93412903
1960,99.28888311
1961,24.63444361
1962,148.5041622
1963,37.51877302
1964,98.24806102
1965,76.71430212
1966,113.4933227
1967,48.48682941
1968,27.46186262
1969,106.9915189
1970,97.82279572
1971,60.27130767
1972,109.1817905
1973,19.01961687
1974,137.808004
1975,43.07242464
1976,90.5971324
1977,136.4981236
1978,27.49442641
1979,65.30342866
1980,113.1672918
1981,6.652924495
1982,161.5774436
1983,143.949678
1984,137.2891119
1985,116.5831357
1986,86.85565863
1987,16.94296604
1988,87.11293599
1989,67.29969848
1990,142.7493481
1991,51.04969902
1992,44.5612453
1993,13.74758038
1994,67.18061798
1995,36.58210041
1996,22.3227602
1997,36.7203103
1998,113.5628081
1999,85.02223942
2000,138.2829847
2001,2.457936415
2002,10.27684804
2003,54.61357713
2004,142.6117383
2005,70.64026597
2006,21.3946774
2007,127.4990768
2008,83.65071377
2009,141.7336755
2010,107.8146673
2011,106.3824604
2012,81.2185018
2013,119.213202
2014,146.1330172
2015,17.07845838
2016,42.47305859
2017,94.35085801
2018,119.0218673
2019,120.048494
2020,79.94623587
2021,52.9777286
2022,29.60830822
2023,56.41420551
2024,84.97750682
2025,24.17118227
2026,11.90055692
2027,98.1524594
2028,3.706839331
2029,125.246743
2030,61.73598042
2031,64.21001849
2032,72.41122433
2033,116.1112165
2034,13.69513202
2035,6.817724606
2036,88.34784872
2037,58.83831527
2038,105.6947137
2039,72.83098055
2040,42.56887759
2041,75.71863657
2042,107.7279261
2043,92.40220545
2044,65.30949195
2045,30.74173988
2046,74.80381226
2047,68.86228224
2048,150.0510638
2049,114.8688356
2050,67.92006636
2051,129.1076549
2052,25.19027386
2053,70.47769004
2054,18.45505224
2055,95.51024663
2056,19.38489449
2057,59.1809438
2058,119.641409
2059,74.02709987
2060,69.13969517
2061,42.53836898
2062,26.38170096
2063,92.74381618
2064,95.24453111
2065,109.0034021
2066,35.87828666
2067,47.87182562
2068,63.22879497
2069,3.954152636
2070,124.7413447
2071,91.28359708
2072,33.12066461
2073,123.6410284
2074,77.18279744
2075,121.5452346
2076,134.5622692
2077,62.3279687
2078,65.79277336
2079,102.9707101
2080,128.2609163
2081,77.02984509
2082,27.04272245
2083,77.46533955
2084,123.4767228
2085,38.95548571
2086,133.5400788
2087,68.99433094
2088,70.95917072
2089,30.91813603
2090,18.96635607
2091,15.11977554
2092,93.52289924
2093,114.5259797
2094,97.60236156
2095,41.89181761
2096,30.38806619
2097,73.52588695
2098,119.0247899
2099,94.78233139
2100,16.77744787
2101,40.48292317
2102,33.10104371
2103,2.552173704
2104,15.09613793
2105,125.34911
2106,62.1252609
2107,151.9964327
2108,17.19285163
2109,141.1679843
2110,38.23560781
2111,88.90392651
2112,51.9845882
2113,49.83687764
2114,102.5799357
2115,53.70710269
2116,40.83645168
2117,41.69879763
2118,24.98126387
2119,131.5926622
2120,86.8618701
2121,135.365337
2122,73.32579893
2123,129.136655
2124,74.28989715
2125,79.18508805
2126,24.57635697
2127,75.06283702
2128,51.017567
2129,54.1710892
2130,10.77784396
2131,142.9634397
2132,144.7448914
2133,149.1990076
2134,13.91228798
2135,44.66228578
2136,108.3235174
2137,103.9299685
2138,51.72825916
2139,10.93288329
2140,51.98142226
2141,113.552572
2142,7.632124726
2143,127.3536826
2144,96.7092151
2145,20.60941292
2146,36.72064535
2147,57.1526171
2148,60.07835841
2149,68.34569653
2150,83.11152289
2151,101.4830134
2152,78.21971852
2153,41.51835276
2154,59.43370149
2155,112.5091353
2156,102.0002038
2157,53.59437818
2158,50.37672303
2159,104.1336794
2160,51.20999469
2161,119.9056717
2162,84.80789348
2163,109.2572393
2164,74.8347737
2165,105.0415931
2166,60.79556871
2167,72.73814415
2168,42.31833037
2169,43.45286097
2170,4.721221894
2171,148.5553815
2172,44.38920577
2173,120.9499035
2174,80.45305144
2175,46.628416
2176,94.05485082
2177,50.3803176
2178,35.23837574
2179,21.68231434
2180,48.31394829
2181,125.1927519
2182,89.39656743
2183,29.03489784
2184,84.37478553
2185,109.935237
2186,7.191269333
2187,58.27431011
2188,2.615150273
2189,16.34960422
2190,13.11858818
2191,57.02411222
2192,100.6634439
2193,72.46998697
2194,83.67217918
2195,33.98526145
2196,125.804184
2197,18.67647176
2198,30.23647866
2199,67.64393835
2200,33.00584247
2201,91.25410766
2202,57.42049979
2203,58.08113657
2204,58.89840535
2205,33.58521774
2206,28.20640826
2207,48.59935099
2208,80.96555113
2209,61.90738151
2210,95.94101742
2211,25.67771545
2212,68.80257384
2213,113.2600228
2214,11.80371514
2215,48.54424528
2216,113.7623112
2217,138.5137391
2218,5.597631698
2219,102.1720282
2220,26.75703653
2221,123.0136927
2222,34.10629342
2223,122.5847896
2224,135.4215198
2225,141.2200966
2226,109.8258105
2227,110.9469366
2228,81.70613477
2229,150.1810016
2230,60.72984291
2231,75.31775647
2232,35.62269829
2233,1.417174614
2234,16.67698902
2235,40.66899563
2236,62.21371156
2237,72.16294821
2238,82.20589203
2239,5.876966008
2240,97.55190581
2241,126.8000469
2242,3.805919053
2243,117.7004676
2244,117.3011295
2245,111.0356293
2246,5.958675467
2247,108.054287
2248,89.53794156
2249,132.7510299
2250,27.56322466
2251,135.9180189
2252,81.27842349
2253,85.79472613
2254,81.98132924
2255,100.9474642
2256,79.01762913
2257,11.10613388
2258,23.84116521
2259,103.9191932
2260,85.64743452
2261,8.626324144
2262,114.7708845
2263,10.66964423
2264,103.7940883
2265,118.0948414
2266,62.70592672
2267,112.045897
2268,14.35684184
2269,85.37040675
2270,21.96117695
2271,138.6653121
2272,94.82981574
2273,138.5226941
2274,55.87639049
2275,141.5684279
2276,71.15207674
2277,96.54893872
2278,13.83597014
2279,48.82992244
2280,39.71268422
2281,5.416658964
2282,13.64676215
2283,95.77336103
2284,15.71903998
2285,122.1155327
2286,37.67852152
2287,88.71210429
2288,48.20149036
2289,84.14162262
2290,73.92385273
2291,152.5271274
2292,33.4614025
2293,74.38262092
2294,118.0598074
2295,118.8319861
2296,114.4164648
2297,38.65386894
2298,115.1735712
2299,29.69604246
2300,25.65709968
2301,73.16172075
2302,73.66911254
2303,45.82371998
2304,104.751457
2305,36.26757069
2306,118.6973223
2307,47.35187456
2308,86.67856335
2309,4.916319031
2310,134.367482
2311,126.2810244
2312,143.9830855
2313,35.89707775
2314,56.77463021
2315,79.51291035
2316,2.994284084
2317,72.86935717
2318,60.89995395
2319,28.54065197
2320,117.4172819
2321,110.2785108
2322,90.18862366
2323,95.83853184
2324,86.89992057
2325,138.2207361
2326,133.1069477
2327,46.87402725
2328,24.06179747
2329,108.3959691
2330,91.80036188
2331,62.77465258
2332,3.996390556
2333,40.18296812
2334,94.62595435
2335,94.94050432
2336,64.47452107
2337,126.1173978
2338,44.18350069
2339,118.3694571
2340,42.18227446
2341,136.6368486
2342,89.22650625
2343,121.0190717
2344,112.5421014
2345,88.28238765
2346,92.28426221
2347,149.6765972
2348,143.9068713
2349,127.5514598
2350,105.105144
2351,96.54256086
2352,46.00265992
2353,65.00038009
2354,16.17462436
2355,67.57124433
2356,65.90453524
2357,104.7287932
2358,91.64066504
2359,47.09049183
2360,139.3497354
2361,75.1060878
2362,79.04029194
2363,130.8858042
2364,122.8065919
2365,103.5403544
2366,128.0894563
2367,153.2559532
2368,139.9501173
2369,92.78629721
2370,33.48448855
2371,113.2806154
2372,3.121497654
2373,128.630751
2374,43.18320632
2375,9.025084338
2376,65.00245657
2377,54.82484585
2378,70.06906188
2379,65.21023001
2380,113.3579514
2381,94.97057601
2382,3.097795287
2383,12.67642197
2384,110.376337
2385,106.7153733
2386,28.20067873
2387,106.3197864
2388,30.45808992
2389,111.9689151
2390,66.87794667
2391,142.2573201
2392,116.9193174
2393,7.55819588
2394,78.44750874
2395,17.06041123
2396,104.6348899
2397,95.65858753
2398,51.23677643
2399,48.06012149
2400,77.34687598
2401,84.97305376
2402,37.36864769
2403,78.07976687
2404,18.52987848
2405,15.51652701
2406,89.45819223
2407,114.8494512
2408,74.66181189
2409,64.16438353
2410,55.35382085
2411,2.014440989
2412,65.97863219
2413,126.6383493
2414,154.7296035
2415,56.32060427
2416,94.08617832
2417,119.9930856
2418,87.73366463
2419,61.80998866
2420,148.3190469
2421,47.2103038
2422,113.7158088
2423,47.17171368
2424,15.74452104
2425,66.87208259
2426,24.89602166
2427,112.9318521
2428,25.9303037
2429,48.53758115
2430,55.13305343
2431,73.29657227
2432,104.6442852
2433,88.16711477
2434,37.70704425
2435,56.79436252
2436,104.722225
2437,146.062237
2438,132.6419926
2439,9.472343959
2440,28.75310738
2441,40.5788116
2442,61.78134946
2443,145.0861915
2444,141.7239427
2445,4.518070675
2446,0.177844616
2447,124.0871284
2448,13.9886305
2449,17.48926907
2450,33.31787679
2451,83.89172021
2452,68.45602978
2453,81.39510755
2454,73.84558921
2455,102.7472148
2456,95.98060463
2457,46.60546686
2458,106.2722284
2459,42.62182674
2460,94.78460968
2461,120.3776494
2462,23.42439057
2463,28.95246422
2464,52.98277045
2465,85.82556941
2466,104.1162847
2467,128.7749292
2468,23.93849105
2469,53.26554541
2470,75.84450894
2471,84.47509224
2472,29.31685957
2473,100.4282151
2474,115.959556
2475,64.62412134
2476,40.94786533
2477,66.27707954
2478,81.13064623
2479,102.926899
2480,46.5012125
2481,112.077239
2482,137.2271177
2483,41.81683742
2484,96.06390826
2485,50.41850786
2486,128.0707102
2487,80.19655823
2488,139.0252797
2489,34.67847928
2490,92.08950933
2491,120.1774256
2492,102.5683988
2493,102.5373149
2494,34.9903777
2495,21.22525904
2496,68.1022559
2497,68.00792481
2498,102.793105
2499,24.16888599
2500,117.2392641
2501,115.5260715
2502,95.61835639
2503,51.71520317
2504,70.76430716
2505,58.04660244
2506,125.5148765
2507,38.63831882
2508,124.3719195
2509,66.12449386
2510,74.26565122
2511,50.64242552
2512,109.758054
2513,64.4475373
2514,6.470452105
2515,1.475907409
2516,82.537067
2517,65.79843063
2518,126.3515492
2519,33.7945304
2520,43.25325126
2521,47.05330287
2522,63.99066103
2523,70.91167858
2524,36.29153682
2525,33.62102566
2526,98.77711558
2527,16.67998149
2528,43.53134384
2529,74.77356006
2530,134.3520944
2531,44.06134298
2532,105.821979
2533,116.5255706
2534,70.17847529
2535,81.5863168
2536,93.7618948
2537,119.8147783
2538,8.512398239
2539,45.37159923
2540,44.08198028
2541,84.86687748
2542,108.5536442
2543,90.71537645
2544,45.37559492
2545,75.09057108
2546,56.69266484
2547,73.88646155
2548,88.54732832
2549,115.7163816
2550,5.248558068
2551,76.96113669
2552,90.28003116
2553,17.74431147
2554,79.39699637
2555,146.1643641
2556,93.02073701
2557,133.4878867
2558,59.02950219
2559,66.77197683
2560,72.70322012
2561,145.8724016
2562,45.37523174
2563,54.95364484
2564,71.58086852
2565,46.44360071
2566,44.02335725
2567,29.46096827
2568,74.31687964
2569,103.211551
2570,88.61247629
2571,32.49975161
2572,99.3052743
2573,84.40639846
2574,19.001731
2575,5.792513279
2576,146.0700894
2577,150.2901016
2578,59.76820971
2579,76.64695537
2580,35.41712636
2581,14.67290594
2582,42.92859602
2583,120.7714292
2584,16.63049045
2585,114.7988601
2586,47.88812879
2587,55.96623614
2588,126.4002678
2589,27.88730504
2590,79.15797391
2591,51.20323832
2592,76.4346434
2593,8.589581205
2594,17.80055664
2595,65.70808889
2596,54.92500234
2597,42.14579635
2598,54.31097301
2599,50.54165894
2600,23.92924744
2601,138.5557314
2602,84.84192407
2603,50.23113261
2604,47.07115353
2605,117.6383001
2606,99.58695948
2607,55.91598121
2608,85.95281178
2609,45.50651695
2610,36.80278851
2611,51.84451388
2612,2.940634649
2613,114.1871758
2614,118.9270443
2615,12.57736983
2616,99.61264704
2617,93.774598
2618,42.92758239
2619,56.8389403
2620,109.2793563
2621,52.1700827
2622,20.96273154
2623,136.7566369
2624,67.81352743
2625,91.86490209
2626,8.238411952
2627,96.13938557
2628,103.6686667
2629,5.432672491
2630,44.44805996
2631,53.15869594
2632,64.87024415
2633,110.2752312
2634,133.3070639
2635,29.4140575
2636,61.99420647
2637,42.40490433
2638,22.34129106
2639,2.928895952
2640,106.3389768
2641,23.84115062
2642,26.60682052
2643,36.48700328
2644,18.17179749
2645,98.65625334
2646,49.85717002
2647,119.4406673
2648,26.79976942
2649,6.884628656
2650,115.6049246
2651,61.93726022
2652,60.41445024
2653,81.46880992
2654,3.938772604
2655,34.01433171
2656,95.24805664
2657,83.73567621
2658,22.72537261
2659,37.19039494
2660,37.35561689
2661,128.2840704
2662,106.149622
2663,69.87917548
2664,93.9199742
2665,27.88211462
2666,48.51008924
2667,88.41424728
2668,103.5341016
2669,23.31542236
2670,46.12635851
2671,66.3269655
2672,17.98929663
2673,32.73984802
2674,46.24414235
2675,36.77762032
2676,65.32388155
2677,95.2309456
2678,45.24627354
2679,42.19326929
2680,135.6194519
2681,34.89624058
2682,53.73182816
2683,9.86657067
2684,115.54342
2685,6.75219462
2686,62.98853266
2687,8.6635053
2688,69.83721877
2689,5.580010599
2690,13.50157596
2691,14.21543336
2692,5.397904667
2693,57.4483836
2694,101.1694182
2695,98.00331896
2696,85.04538794
2697,78.89903021
2698,27.66204788
2699,83.26867366
2700,19.08610301
2701,122.471684
2702,51.04527581
2703,0.14689787
2704,71.24160606
2705,62.06076113
2706,66.51050754
2707,128.4955188
2708,49.60402514
2709,60.07451077
2710,27.2601152
2711,25.13974594
2712,60.90314553
2713,73.46475291
2714,71.36841017
2715,0.904379292
2716,65.81290704
2717,81.26303002
2718,15.25892328
2719,40.83311094
2720,10.96600792
2721,65.76170214
2722,109.2940648
2723,49.36153245
2724,136.9151227
2725,145.4989157
2726,114.8779701
2727,103.5390908
2728,24.98424755
2729,133.7558283
2730,109.5149796
2731,127.6047694
2732,90.19771283
2733,21.95751096
2734,47.58126532
2735,80.42738534
2736,72.79465
2737,3.261651572
2738,53.89883214
2739,88.73969889
2740,65.85971489
2741,51.65722482
2742,53.81893832
2743,85.22468893
2744,98.40845443
2745,10.25423642
2746,51.64254766
2747,140.675574
2748,102.5497093
2749,47.3386721
2750,88.80734545
2751,69.76033115
2752,87.52409956
2753,146.862628
2754,61.42815454
2755,70.28915902
2756,78.58072564
2757,86.47806589
2758,54.94413518
2759,40.16382183
2760,79.46146761
2761,45.4620698
2762,86.7148556
2763,33.31879113
2764,38.90790658
2765,113.2185487
2766,49.05565401
2767,99.95031007
2768,135.5245591
2769,30.92872914
2770,85.43828768
2771,66.54369799
2772,49.46262808
2773,75.48174473
2774,8.921977304
2775,134.0684452
2776,103.5760136
2777,29.04840857
2778,7.86835997
2779,73.46618025
2780,81.35612945
2781,11.79643827
2782,1.376452411
2783,95.12863492
2784,100.6469879
2785,16.84146141
2786,31.12847647
2787,49.78234771
2788,61.08083889
2789,13.02599145
2790,55.22008768
2791,129.9122359
2792,97.12499403
2793,125.8437745
2794,139.560485
2795,7.525715993
2796,115.4467871
2797,116.2972456
2798,85.53311042
2799,128.4304691
2800,126.894372
2801,11.47811445
2802,16.95810357
2803,32.08269383
2804,32.92980421
2805,17.61792152
2806,121.4552119
2807,62.96978284
2808,56.89185159
2809,76.03130691
2810,54.51543456
2811,57.27812055
2812,16.83218587
2813,49.5037518
2814,115.0465272
2815,32.96690251
2816,122.0228566
2817,86.06673266
2818,61.09799915
2819,39.25293721
2820,104.1973205
2821,111.636574
2822,96.34022812
2823,137.2171033
2824,25.59317789
2825,128.2160767
2826,58.01954559
2827,14.30057432
2828,94.78431085
2829,76.49604004
2830,66.81976979
2831,119.5966122
2832,52.846564
2833,36.70715874
2834,6.385401567
2835,111.5873589
2836,110.6952704
2837,28.16735929
2838,100.5142883
2839,5.286706029
2840,26.17857019
2841,52.83434215
2842,39.91521453
2843,70.84329317
2844,109.2661997
2845,17.77578713
2846,37.80246521
2847,6.701655824
2848,10.74243009
2849,56.33089849
2850,96.02786179
2851,26.78343974
2852,49.94879707
2853,35.53484231
2854,126.4934086
2855,118.1728612
2856,65.10344916
2857,15.36801556
2858,4.102497627
2859,21.09765004
2860,38.20262735
2861,92.13238947
2862,93.35937357
2863,102.1191583
2864,117.515342
2865,120.2677615
2866,66.90395465
2867,62.5249045
2868,120.5825156
2869,80.03742616
2870,119.9449317
2871,7.789523847
2872,70.08073018
2873,136.6874011
2874,32.77307769
2875,122.5579184
2876,138.4341879
2877,79.50101762
2878,1.659878387
2879,64.9583134
2880,110.4853367
2881,52.07214183
2882,32.22970788
2883,55.48789985
2884,88.87685579
2885,29.75545754
2886,30.75802018
2887,91.86431054
2888,138.878242
2889,12.6511543
2890,107.2400707
2891,122.186095
2892,132.5933607
2893,53.80421226
2894,55.86892153
2895,102.872097
2896,28.69235955
2897,17.40109016
2898,43.18454055
2899,56.84064164
2900,21.33885528
2901,26.07463464
2902,108.7998625
2903,6.787015953
2904,86.00528048
2905,1.607068092
2906,39.76576727
2907,90.8938438
2908,95.67092606
2909,4.042027254
2910,10.21669227
2911,82.05796926
2912,44.35599547
2913,79.13470426
2914,111.0079521
2915,54.81006516
2916,52.59929935
2917,94.92461545
2918,115.2217279
2919,58.65021827
2920,47.94723038
2921,128.4419224
2922,23.96581282
2923,63.86572692
2924,118.8654862
2925,36.22545389
2926,12.96441693
2927,32.83342557
2928,20.09470442
2929,107.9967556
2930,16.88892614
2931,84.450104
2932,81.43056284
2933,116.6493225
2934,14.16771707
2935,8.175278795
2936,74.8404077
2937,92.16228678
2938,26.97260217
2939,81.47251157
2940,150.7168575
2941,87.08755849
2942,139.313924
2943,19.36378247
2944,148.1967036
2945,127.0440328
2946,144.1263098
2947,148.2483839
2948,90.17292592
2949,30.95156281
2950,134.2264861
2951,82.21094688
2952,53.41533314
2953,84.1605984
2954,94.11516032
2955,71.33172685
2956,45.32135355
2957,116.4168451
2958,7.623955619
2959,65.05914751
2960,93.67352247
2961,147.2386879
2962,121.4154217
2963,29.54404852
2964,98.21710706
2965,90.55412803
2966,44.81256427
2967,127.1490876
2968,50.7713574
2969,145.2021741
2970,106.4722469
2971,40.4832356
2972,82.87109261
2973,85.78931789
2974,68.33267424
2975,90.23411205
2976,108.0576697
2977,90.65288329
2978,75.06269972
2979,93.57954572
2980,65.52748405
2981,51.22614529
2982,115.972925
2983,107.4650547
2984,29.96422902
2985,93.08639552
2986,43.50721591
2987,108.0852314
2988,65.90627288
2989,133.0666907
2990,76.69421185
2991,25.28609641
2992,87.86650854
2993,99.19021338
2994,69.11820102
2995,13.20575404
2996,124.3785712
2997,4.193859183
2998,116.6408893
2999,111.6564825
3000,27.43988097
3001,88.15904836
3002,65.93132277
3003,79.70915095
3004,40.49405649
3005,52.31226749
3006,18.65759795
3007,63.77013422
3008,81.24408743
3009,97.93430775
3010,3.844712103
3011,72.71312883
3012,111.9502436
3013,94.85800418
3014,74.06566081
3015,15.59600518
3016,58.23163882
3017,40.30679091
3018,0.910217546
3019,19.41525639
3020,50.90245672
3021,15.79350599
3022,123.0040077
3023,108.5937959
3024,110.1622964
3025,6.093811214
3026,69.62116339
3027,41.77512648
3028,58.19867826
3029,22.42732942
3030,81.60395653
3031,4.361973262
3032,59.42184784
3033,10.78288042
3034,67.32422867
3035,49.76970406
3036,105.8570751
3037,115.7088044
3038,39.40823742
3039,9.251316445
3040,120.5713732
3041,29.87486485
3042,132.4419081
3043,104.5165269
3044,88.05790264
3045,96.1632479
3046,48.14251455
3047,67.33144255
3048,83.64358552
3049,36.18420668
3050,67.01310218
3051,17.46537374
3052,56.32551209
3053,109.9828099
3054,99.98755241
3055,84.63954465
3056,62.64836131
3057,137.8889851
3058,41.40617579
3059,57.62469364
3060,12.19278139
3061,24.92224443
3062,137.0460495
3063,66.66009124
3064,33.92151705
3065,57.47412885
3066,90.75758229
3067,55.04394569
3068,135.2702465
3069,5.364162828
3070,30.87852168
3071,78.86167745
3072,41.17560128
3073,13.97283768
3074,106.1123961
3075,22.67961579
3076,70.46910143
3077,37.70711394
3078,86.99514119
3079,40.08220751
3080,111.0008446
3081,77.71447544
3082,109.8102649
3083,59.97585539
3084,34.69927111
3085,77.97763022
3086,129.4226728
3087,32.93598793
3088,81.27898869
3089,136.33366
3090,1.971162862
3091,106.3961626
3092,103.6194883
3093,95.23805965
3094,114.5040636
3095,109.8590104
3096,74.30780416
3097,91.1377318
3098,99.12745842
3099,94.15241819
3100,66.69689596
3101,50.59139993
3102,16.11522816
3103,5.870894946
3104,108.4892887
3105,119.8715991
3106,56.08955928
3107,35.07359234
3108,113.2412583
3109,100.7294649
3110,142.0892464
3111,11.234866
3112,76.6342532
3113,83.11662382
3114,79.26809625
3115,109.6009112
3116,103.3852387
3117,69.47280407
3118,60.83966435
3119,65.65178152
3120,28.77273991
3121,82.46632772
3122,89.86842459
3123,98.95273919
3124,13.3348163
3125,16.79426403
3126,67.64522316
3127,11.92288346
3128,107.3753899
3129,70.40994247
3130,62.67953656
3131,99.31859468
3132,2.065508287
3133,7.040124745
3134,126.4081596
3135,64.74346761
3136,76.37055222
3137,34.06926613
3138,123.7887324
3139,27.72801981
3140,66.34737552
3141,12.35452102
3142,98.86144881
3143,57.23384204
3144,99.94714789
3145,96.4474632
3146,88.43373906
3147,16.62033548
3148,70.90607136
3149,19.53420259
3150,103.4095575
3151,9.233641284
3152,78.89797125
3153,3.665704372
3154,4.063958535
3155,136.3259449
3156,65.83750843
3157,3.208541055
3158,59.19390459
3159,133.0779258
3160,71.62778524
3161,42.92811191
3162,37.62670661
3163,1.2299029
3164,52.70143966
3165,74.12259843
3166,116.6350629
3167,54.73486912
3168,36.80725596
3169,96.70426414
3170,57.65854864
3171,95.34363487
3172,42.95154484
3173,33.7535955
3174,43.01176845
3175,35.38697132
3176,94.68031988
3177,96.37479054
3178,7.265413797
3179,71.41824019
3180,20.27025064
3181,42.16912298
3182,77.11858119
3183,29.8650395
3184,10.22029684
3185,72.16046971
3186,1.865728051
3187,74.17050884
3188,127.8233228
3189,49.69144669
3190,104.954776
3191,29.54062007
3192,49.55073899
3193,25.63290671
3194,92.52530258
3195,35.5792442
3196,97.9064561
3197,98.60890514
3198,31.41200036
3199,17.46374759
3200,88.41873421
3201,100.3322878
3202,116.801264
3203,117.0377922
3204,7.750846152
3205,34.91442538
3206,44.67494316
3207,106.8632591
3208,50.16079828
3209,62.14593898
3210,49.07828488
3211,116.7861093
3212,102.3763436
3213,125.0527964
3214,9.959827771
3215,55.65501708
3216,83.2599043
3217,77.90452382
3218,96.98739873
3219,84.14921567
3220,62.36148304
3221,100.990789
3222,37.18210823
3223,10.44801254
3224,76.90027645
3225,132.6362739
3226,139.6227996
3227,26.55581977
3228,64.05484651
3229,54.28608321
3230,134.3766647
3231,30.34917255
3232,82.98481223
3233,35.52583186
3234,8.888628586
